name,phase,Line,prediction_old,lower_old,upper_old,prediction_new,lower_new,upper_new,delta,delta_pct,rank_old,rank_new,rank_change
Washermanpet,phase1,Blue Line,9005.77085806759,7361.915584203835,11331.236080667726,9147.876178761928,7477.846739672939,11459.649908282505,142.10532069433793,1.5779362248267346,34,36,-2
Sir Theagaraya College,phase1,Blue Line,6447.953427565543,5561.017516715175,7222.963759898965,6525.777287552906,5612.366686460793,7304.184287535977,77.823859987363,1.2069544369638192,100,103,-3
Tondiarpet,phase1,Blue Line,6283.631845928405,5415.155628419589,6930.980618068299,6358.702635046016,5472.478752568447,7030.004289429507,75.07078911761164,1.1947038107628019,111,111,0
New Washermanpet,phase1,Blue Line,5099.241988602478,4313.942043225648,6068.567036731089,5176.060570639424,4357.165322223016,6144.85379936058,76.81858203694628,1.506470612860629,130,130,0
Tollgate,phase1,Blue Line,4651.423477005125,3538.4879809151284,5836.993728970848,4698.162326963861,3545.9271563964944,5908.990289985524,46.738849958735955,1.004828955905544,134,134,0
Kaladipet,phase1,Blue Line,5501.258522075552,4886.61790759567,6278.498572638265,5569.145091274561,4945.788750228351,6345.772648409819,67.8865691990095,1.2340188872526718,127,127,0
Tiruvottriyur Theradi,phase1,Blue Line,5855.297584832545,5223.742099510091,6365.934823431487,5913.766371766384,5291.325151311814,6415.89057788487,58.4687869338386,0.9985621753076235,123,123,0
Tiruvottriyur,phase1,Blue Line,5725.70427182296,4847.828125651179,7229.059559971614,5799.354552926044,4893.954472648902,7386.951008183161,73.65028110308322,1.2863095543639438,125,125,0
Wimco Nagar,phase1,Blue Line,6065.233636817215,5027.12816509334,7691.452460330878,6152.184366611407,5085.709595959184,7818.166886101422,86.95072979419274,1.4335924220030691,116,116,0
Adambakkam,phase2,Red Line,7227.647316774733,6324.321922402095,8193.318760329656,7350.43844205765,6425.343075662921,8328.741901157455,122.79112528291716,1.698908647602793,65,66,-1
Alwarpet,phase2,Yellow Line,8189.024326014461,6703.77296987073,9905.303922287116,8373.034061539585,6830.076386855462,10096.41564072011,184.0097355251246,2.247028805868511,42,42,0
Bharathidasan Road,phase2,Yellow Line,8068.688891970043,6726.618992581713,9539.666784306546,8243.835328578927,6868.676749420826,9778.954847955094,175.14643660888396,2.1706926485068676,47,47,0
Boat Club,phase2,Yellow Line,7822.321488278285,5977.336033771333,9979.53836991451,8034.887620841343,6167.102995871532,10279.620694291874,212.5661325630581,2.717430277975503,50,48,2
Karayanchavadi,phase2,Yellow Line,6410.993084254887,5320.593590229905,7568.573720556029,6504.891983728458,5380.594917695394,7713.58142452805,93.89889947357096,1.4646545120159693,105,104,1
Kodambakkam,phase2,Yellow Line,6309.937346131928,5404.306522137928,7357.757937378141,6404.861993011196,5490.899673074732,7472.367985810317,94.92464687926804,1.50436750275275,109,109,0
Kumananchavadi,phase2,Yellow Line,6790.467611179685,5549.438834060167,8253.075989293262,6897.211498287524,5617.890771529544,8399.171671896285,106.74388710783842,1.5719666629746898,86,86,0
Kutchery Road,phase2,Yellow Line,7097.212483205644,5982.458363572354,8409.792827862208,7204.78551955518,6073.209412285109,8537.796518500118,107.57303634953587,1.5157082672118005,72,72,0
Lighthouse,phase2,Yellow Line,6058.8687956383255,4917.771029059914,7464.656368272247,6139.337896513886,4965.333294432915,7590.843881543869,80.4691008755608,1.3281208685933108,117,117,0
Madhavaram Depot,phase2,Red Line,5926.520354901029,4878.054404207242,7159.987094360862,6012.39650141822,4898.157244942609,7285.863599323761,85.87614651719105,1.4490146219809135,120,122,-2
Madhavaram Milk Colony,phase2,Purple Line,6121.644066727445,5108.292619012248,7247.708194596747,6204.318317536291,5158.954347081861,7357.187244039762,82.67425080884641,1.3505236486747105,114,114,0
Panagal Park,phase2,Yellow Line,8096.796280032845,6989.005262030452,9279.317985230646,8249.453788081959,7143.605534834503,9456.624184537295,152.65750804911386,1.8854063109575308,46,46,0
Poonamallee Bypass,phase2,Yellow Line,7478.872584638337,5271.222555640072,10875.102382263976,7596.820261602147,5344.184987948352,11098.18631612893,117.94767696381041,1.5770783046374648,60,62,-2
Porur Bypass,phase2,Yellow Line,6997.539672768073,5174.437526142096,9561.238373749991,7109.370249139911,5250.201080094192,9715.99535379552,111.8305763718381,1.5981413697023086,79,79,0
Porur Junction,phase2,Yellow Line,7045.249128507995,5913.448757761882,8369.01559393739,7160.153201887114,5997.238128990919,8512.112437640622,114.90407337911893,1.630944077111049,76,76,0
Royapettah,phase2,Purple Line,8307.564767664138,6323.350032052578,10396.96793301239,8509.722314457602,6472.43390124339,10642.641324249904,202.15754679346355,2.433415235958549,37,37,0
Sholinganallur,phase2,Red LinePurple Line,6829.511068081085,5378.809959684273,8646.127153231038,6938.625530398336,5461.682859726502,8809.670105835576,109.11446231725131,1.59769068721796,84,84,0
Thelliyaragaram,phase2,Yellow Line,7146.536964113908,4882.449552842627,10238.738736937736,7275.686505005383,4951.616760376207,10433.458478098011,129.14954089147523,1.807162567548384,71,70,1
Thirumayilai,phase2,Yellow Line,9715.131103996902,8111.706722861903,11444.397710125046,9910.417657453798,8266.889963858212,11685.69372121774,195.2865534568955,2.0101278239729843,16,16,0
Kattupkkam,phase2,Yellow Line,6444.676551763647,5267.099833620902,7807.490068657991,6534.278630205259,5319.571347298258,7942.835951920449,89.60207844161232,1.3903270043411544,102,102,0
Iyyapanthangal,phase2,Yellow Line,6087.684924848795,4814.50790851146,7580.585081758432,6182.075545037953,4871.670612993708,7737.264605785142,94.39062018915774,1.5505175013883,115,115,0
Adyar Depot,phase2,Purple Line,7642.10950445061,6470.8227111126425,9037.4890755483,7806.519589104339,6592.979026824781,9245.183347802144,164.41008465372852,2.15137043715455,53,53,0
Alwarthirunagar,phase2,Yellow Line,7543.950733327061,6209.746121955504,9010.012989689116,7663.39496312651,6287.80890264783,9137.20195921481,119.4442297994492,1.5833113712126732,56,57,-1
Anna Flyover,phase2,Purple Line,9822.076237460516,7789.498308838435,11736.550909599562,10096.559090054889,8008.365443167957,12072.745265561543,274.48285259437216,2.794550214826466,12,11,1
Anna Nagar KV,phase2,Red Line,9531.86218085042,7698.573762879053,11595.245924079563,9769.464306466729,7890.530772072953,11803.215099018362,237.60212561630942,2.4927146564671676,21,22,-1
Anna Nagar West,phase2,Red Line,9069.01804052878,7644.565989808319,10616.93629412778,9236.269139012247,7794.762231862148,10815.707173586989,167.251098483468,1.8442029526905237,32,33,-1
Assisi Nagar,phase2,Red Line,5426.5426780305,4555.548170644676,6486.747361178359,5500.1553209517215,4588.733280255576,6581.999178485095,73.61264292122178,1.356529327950271,128,128,0
Ayanavaram,phase2,Purple Line,5769.705366335632,5046.035276084239,6428.811167869351,5835.880041901703,5100.098066920492,6489.47959891838,66.17467556607153,1.146933359061615,124,124,0
Butt Road,phase2,Red Line,9386.076667813526,7667.579137385071,11189.55891649791,9598.047106863312,7826.305110628039,11432.688947219054,211.97043904978636,2.258349750931287,26,25,1
Chennai Trade Centre,phase2,Red Line,7194.752908077577,4934.546838094519,10371.826989903804,7323.449721770959,4995.69738473792,10580.229795379117,128.69681369338196,1.7887593269380182,67,67,0
Chetpet,phase2,Purple Line,7641.272524774182,5933.615707807876,9565.858247557397,7864.580874350075,6126.659813861075,9849.608477180673,223.30834957589286,2.9223973998034074,54,52,2
Classical Tamil Institute,phase2,Red Line,7007.364886112945,5087.255465271738,9537.466335329864,7132.247801019254,5163.347126246915,9762.109275981962,124.88291490630945,1.7821665766799142,77,78,-1
Dr. Radhakrishnan Salai,phase2,Purple Line,8197.525743851727,6197.594548367353,10503.522253189018,8375.41097995387,6304.959722385857,10721.12615879998,177.8852361021418,2.1699869163028676,40,41,-1
Elcot,phase2,Red Line,7589.674405057031,5368.455166465211,10506.713472406664,7732.306104970646,5470.368927478572,10720.135523349563,142.63169991361428,1.8792861498587898,55,55,0
Gandhi Nagar,phase2,Purple Line,7822.440147455106,6697.644199510534,9026.995012028185,7956.151066851899,6817.622086033083,9172.306063085562,133.71091939679263,1.709324927724671,49,50,-1
Greenways Road,phase2,Purple Line,9447.463371307622,7179.029413607679,12075.904249695048,9649.869781530972,7350.920109164282,12336.592405777375,202.40641022334967,2.142441862628091,24,24,0
Indira Nagar,phase2,Purple Line,6442.871513489669,5205.135789201982,7982.775316606016,6549.418952539629,5271.188014189827,8130.130482027034,106.5474390499594,1.6537259640655138,103,100,3
Kandanchavadi,phase2,Purple Line,7156.875149114065,6013.369636702331,8480.963575767288,7268.385407261551,6089.95016638256,8631.90638464738,111.51025814748664,1.5580858380810272,70,71,-1
Karambakkam,phase2,Yellow Line,6810.968349840308,5727.089843766968,7984.730598314521,6913.414703468822,5792.245540251043,8113.080922858176,102.44635362851386,1.5041378606746254,85,85,0
Karapakkam,phase2,Purple Line,7690.722532483926,5755.53616419684,9714.759833296544,7785.8505951648895,5801.262922301132,9845.199007297642,95.12806268096301,1.2369197078579148,52,54,-2
Kellys,phase2,Purple Line,5897.001577625829,4349.559924305007,8119.942956422736,6015.295049808897,4425.797581872211,8254.18621468747,118.29347218306793,2.005993565134735,122,121,1
Kovilambakkam,phase2,Red Line,6712.965560423932,5734.127661011329,7829.887695108908,6809.861231565939,5799.592010839435,7960.677348853816,96.8956711420069,1.4434108185099614,89,89,0
Koyambedu Market,phase2,Red Line,7469.043213792898,6214.246053811668,8688.834881367897,7598.366311289916,6309.918824199441,8879.214660267557,129.32309749701744,1.7314546695646325,61,61,0
Madhavaram Bus Terminus,phase2,Red Line,6838.332141150057,5069.320059162444,9359.655003336258,6948.559212012062,5150.084334983637,9545.80154552469,110.22707086200444,1.6118999280351813,83,83,0
Madhavaram High Road,phase2,Purple Line,5966.5943848144325,4982.553235062548,7062.515219427174,6053.289649706641,5034.778188404417,7188.3237437869175,86.6952648922088,1.4530108685258838,119,119,0
Madipakkam,phase2,Red Line,9141.586316482022,7856.010138285434,10479.156160783084,9326.652700390565,8015.375206771765,10652.836040053126,185.06638390854278,2.0244449650371217,30,30,0
Manapakkam,phase2,Red Line,9906.168726533568,7767.100571889402,12384.264010007246,10116.36877463626,7933.710797607249,12620.310579616986,210.20004810269165,2.12191063876868,10,10,0
Mandaveli,phase2,Purple Line,9386.19285387027,7708.032359619228,11050.61121992583,9583.130076619407,7832.926982929082,11277.752157962244,196.9372227491367,2.098158708383371,25,26,-1
Medavakkam I,phase2,Red Line,6780.3961808166205,5723.363078520569,8012.309060119449,6895.663485639727,5819.430604676914,8156.301923960123,115.26730482310631,1.7000084028898692,87,87,0
Medavakkam II,phase2,Red Line,7517.870947785645,5342.348508500778,10354.096329966933,7658.162601154165,5416.599408781035,10584.257707054736,140.2916533685202,1.8661088271253508,59,58,1
Mettukuppam,phase2,Purple Line,6846.755999675979,5528.896871751324,8291.521990337598,6952.787288801967,5592.577668672723,8455.824324847146,106.03128912598822,1.5486354286760933,82,82,0
Moolakadai,phase2,Purple Line,5087.599569021237,4294.8417782308525,5916.947071988663,5149.221823704194,4342.9885826251,5992.285791444323,61.622254682957646,1.2112245440498115,131,131,0
Mugalivakkam,phase2,Red Line,7805.776692368892,6515.523964856936,9233.857827315784,7938.2610559542545,6621.599882967961,9387.048221072157,132.4843635853622,1.6972604880547244,51,51,0
Natesan Nagar,phase2,Red Line,8995.196593073135,7363.215745950164,10842.504733414336,9213.653935924494,7536.199551743578,11087.222063172134,218.4573428513595,2.4285999821236297,35,35,0
Nehru Nagar,phase2,Purple Line,7070.638624637406,5159.825123961619,9991.05582924853,7196.662949958614,5235.901664094879,10148.81671140877,126.02432532120838,1.782361283209706,74,73,1
Nungambakkam,phase2,Purple Line,5916.793111786928,4517.209104219332,7728.745877764344,6045.72392004866,4619.347215108737,7948.812652573644,128.93080826173173,2.1790656834846365,121,120,1
Okkiyam Thoraipakkam,phase2,Purple Line,7047.434924741021,5530.20252681023,8782.891173124171,7164.0059117783385,5582.21440080403,8947.18319820069,116.57098703731754,1.6540910030694789,75,75,0
Otteri,phase2,Purple Line,6957.943848656441,5989.708331350078,8105.306488417807,7068.140433738646,6089.113760544159,8272.503892164566,110.19658508220436,1.5837521468857931,80,80,0
PTC Colony,phase2,Purple Line,7535.208764208087,6021.867042893467,9211.737158313812,7673.197964485132,6107.0632404190965,9413.007412966492,137.9892002770448,1.8312591541257288,57,56,1
Pattalam,phase2,Purple Line,6309.473732364419,5456.196246795215,7003.818116919069,6387.251055863717,5497.930654548253,7103.58124137175,77.77732349929738,1.232706986326592,110,110,0
Perambur,phase2,Purple Line,6368.355706477889,5561.277455205489,7103.660683030439,6453.775055161796,5646.673533651094,7196.606332068025,85.41934868390763,1.3413093209761995,108,108,0
Perambur Barracks Road,phase2,Purple Line,6387.062485393032,5463.2555422307805,7168.214353901698,6466.055552509109,5529.97856684871,7270.760480395288,78.99306711607642,1.2367667812352008,106,107,-1
Perumbakkam,phase2,Red Line,6587.743273407344,5452.953648217174,7828.7651266864,6683.452466199276,5510.441471601483,7949.712479101167,95.70919279193276,1.4528373195458422,95,96,-1
Perungudi,phase2,Purple Line,7234.55324685812,6149.32030895671,8578.312946252923,7358.002374144274,6245.502543813094,8755.181832128972,123.44912728615418,1.7063821783296247,64,65,-1
Poonamallee,phase2,Yellow Line,6226.640903479525,5461.216573971152,7166.687830585726,6310.377888920366,5520.383094927994,7278.493243644161,83.73698544084073,1.3448179642742437,112,112,0
Ramapuram,phase2,Red Line,9316.40328546092,7772.597695570183,11011.624631556246,9527.704885718107,7907.480439803748,11249.295553007283,211.3016002571876,2.2680598271968613,29,29,0
Retteri Junction,phase2,Red Line,6150.058415807387,5408.977009357593,7008.783365540316,6221.771199166581,5445.263545122279,7104.965432153366,71.71278335919396,1.1660504422994074,113,113,0
Saligramam,phase2,Yellow Line,7210.110044113896,5794.815344812557,8781.495691198505,7359.52236222967,5894.145217809743,8983.1961331538,149.41231811577381,2.0722612720418776,66,64,2
Shastri Nagar Chennai,phase2,Red Line,9474.14566918807,8287.991994507553,10931.517715353411,9722.52235746285,8493.340102722132,11226.627007793417,248.37668827478046,2.621626233619714,23,23,0
Siruseri,phase2,Purple Line,7290.774884908799,5218.243539105075,10132.386863494234,7420.266483421611,5295.163399702476,10358.358051574558,129.49159851281183,1.7761019995398148,63,63,0
Srinivasa Nagar,phase2,Red Line,6755.705871861575,5168.177788363192,8526.377756289548,6864.281962547851,5223.701599279001,8693.108594485564,108.57609068627607,1.6071761078070332,88,88,0
Sterling Road,phase2,Purple Line,8195.171746281567,6301.126545268605,10184.680208544029,8455.411538812723,6531.2342451953255,10484.796158971636,260.2397925311561,3.175525792357383,41,40,1
Taramani,phase2,Purple Line,9372.76525565545,7527.683409933711,11347.02602093632,9576.43326944501,7642.890907611566,11618.375487526657,203.66801378956006,2.1729767921656684,27,27,0
Thiruvanmiyur,phase2,Purple Line,9975.746127853168,7837.154622337865,12233.884673220522,10204.90035457932,8002.40000894984,12555.7636226077,229.15422672615205,2.2971136573567477,9,9,0
Thoraipakkam,phase2,Purple Line,6685.437474625946,5614.552179566868,7818.084105767793,6789.676905981436,5687.678987030921,7930.471101190577,104.23943135548961,1.5592013499658355,90,90,0
Ullagaram,phase2,Red Line,7176.177555693882,6363.5385571812685,7984.79046203896,7301.689507846526,6490.579248504297,8149.073520370232,125.51195215264397,1.7490084544111855,68,68,0
Valasaravakkam,phase2,Yellow Line,6945.140682984664,5963.67442489878,7989.577474561624,7051.774405842304,6038.374010943607,8132.855441991603,106.63372285764035,1.5353716753195368,81,81,0
Vanuvampet,phase2,Red Line,7075.831972719965,6067.699063301339,8088.96238780064,7185.738127662916,6165.307303072867,8209.614039051548,109.9061549429507,1.5532612329784103,73,74,-1
Villivakkam,phase2,Red Line,6643.821408941916,5624.317130142681,7788.303222553754,6746.47606815431,5688.945350631111,7924.331518317331,102.65465921239411,1.545114669612149,92,92,0
Villivakkam Bus Terminus,phase2,Red Line,8115.45594101111,6932.2938504429085,9478.97799287381,8285.645864205533,7073.726520661728,9669.951006239464,170.1899231944235,2.0971085843048693,44,44,0
Villivakkam CTH Road,phase2,Red Line,6651.625809926717,5768.971337356385,7661.93297714453,6742.541578398717,5862.386283800763,7777.584610895264,90.91576847200031,1.3668202492136574,91,93,-2
Virugambakkam,phase2,Red Line,7173.336105655542,6202.209724306344,8248.632872045438,7279.410212945762,6308.4806832461145,8384.640553654135,106.07410729022013,1.4787276899877877,69,69,0
Adyar Junction,phase2,Purple Line,9658.92500760029,7777.478535692382,11621.601676501785,9893.263446043724,7955.798861296125,11890.232468258047,234.33843844343392,2.426133739096646,18,17,1
Alapakkam Junction,phase2,Yellow Line,6598.515166766011,5521.980091576485,7701.90696125212,6694.619595760412,5580.095599922748,7842.158995742147,96.10442899440113,1.4564553776952631,94,94,0
Kolathur Junction,phase2,Red Line,8178.387216805546,6772.191257595727,9698.308743592,8341.734015660219,6892.327519540972,9869.578197834342,163.34679885467267,1.9972984223468382,43,43,0
Nookampalayam Depot,phase2,Purple Line,6575.924577074036,5083.665652641019,8382.912430696306,6687.612345767539,5142.257067429181,8562.354761047167,111.68776869350313,1.6984344541128953,97,95,2
Perambur Market,phase2,Purple Line,6413.467763572135,5654.934673974304,7141.792402438921,6501.917091432268,5711.374932625191,7237.399797530358,88.44932786013305,1.3791186160241817,104,105,-1
SIPCOT I,phase2,Purple Line,8246.342156022114,6510.60533898641,10278.571809932026,8489.504493017588,6720.253638286311,10560.588043864976,243.1623369954741,2.9487296597061308,39,39,0
SIPCOT II,phase2,Purple Line,8253.513549502812,6510.60533898641,10306.030551838436,8496.725951380915,6720.253638286311,10560.588043864976,243.21240187810326,2.946774127398801,38,38,0
Saligramam Warehouse,phase2,Yellow Line,7006.359824581004,5889.12711484066,8321.661479435024,7141.448119991639,5979.064078679854,8484.327726529227,135.0882954106346,1.9280810405525122,78,77,1
Semmancheri I,phase2,Purple Line,6444.68385993717,5017.417280733498,8401.893525793019,6546.541817964553,5078.620124341791,8529.76439671698,101.85795802738267,1.5804958046208288,101,101,0
Semmancheri II,phase2,Purple Line,6500.343861129616,5137.605683703384,8296.958632747763,6605.462922059156,5189.924729604627,8463.346238598677,105.11906092953996,1.6171307730061004,99,99,0
Sholinganallur Lake I,phase2,Purple Line,6642.347197354236,5071.873882439902,8825.966030590647,6752.030485242383,5139.997436342747,8961.102643026212,109.68328788814688,1.651273030892388,93,91,2
Sholinganallur Lake II,phase2,Purple Line,6562.58620251108,5022.1105271716415,8776.287109141142,6667.877892398468,5106.959254303949,8910.383101725003,105.2916898873882,1.604423723182483,98,97,1
