station_id,name,phase,Line,Layout,confidence,position_source,catchment_area_km2,population,population_density,built_volume,built_volume_density,built_surface,built_surface_density,population_2030,population_core400,core_share,intersection_count,intersection_density,street_length_km,street_density,circuity,pnr,network_catchment_km2,poi_education,poi_healthcare,poi_retail,poi_office,poi_government,poi_transport,poi_leisure,poi_total,dist_cbd_km,dist_nearest_centre_km,bus_stops_500m,parking_area_m2,competing_rail_1km,metro_betweenness,metro_degree,metro_closeness,is_interchange,is_terminal,city,poi_total_pctl,poi_education_pctl,poi_healthcare_pctl,poi_retail_pctl,poi_office_pctl,poi_government_pctl,poi_transport_pctl,poi_leisure_pctl,bus_stops_500m_pctl,parking_area_m2_pctl,prediction,lower,upper
MAA010,Thirumangalam,phase1,Green Line,Underground,high,osm,2.007391033949412,64030.96111297608,31897.60242527302,8930797.0,4448957.302767879,813528.0,405266.33139306016,67573.27239227295,18477.671920776367,0.2885740210610677,350,174.3556656778513,108.41081752936115,54.00582930574812,1.0053770435036489,0.4144721797714902,0.8333457632559754,4.0,12.0,18.0,10.0,1.0,0.0,5.0,50.0,9.35231250914708,5.962645809307136,5,0.0,0,0.1926324311820495,3.0,7.580454457900318e-05,1,0,chennai,0.7014925373134329,0.4925373134328358,0.6567164179104478,0.7649253731343284,0.8880597014925373,0.8731343283582089,0.1529850746268656,0.7873134328358209,0.7126865671641791,0.3507462686567164,9950.422441346946,7124.852358098646,13684.705225012016
MAA011,Guindy,phase1,Blue Line,Elevated,high,osm,2.007391033949412,48651.25823492929,24236.06433033184,6785694.0,3380354.8413034338,492535.0,245360.76512754432,51342.73582440242,10012.487565040588,0.2058012049080387,197,98.1373318243906,60.201860178930126,29.990101161549408,1.0038792412272846,0.2951624055173327,0.5934592286650522,1.0,2.0,2.0,6.0,0.0,4.0,1.0,16.0,12.333299615204854,0.8633343517274003,11,0.0,1,0.1279782558408512,2.0,7.220586855557623e-05,0,0,chennai,0.291044776119403,0.2052238805970149,0.1940298507462686,0.25,0.7052238805970149,0.4029850746268656,0.9402985074626866,0.2985074626865671,0.9514925373134328,0.3507462686567164,10604.727505085953,7268.978888542557,14498.954146414992
MAA012,Little Mount,phase1,Blue Line,Elevated,high,osm,2.007391033949412,59513.747018516064,29647.31136684745,8300753.0,4135095.185549776,561215.0,279574.3283239867,62848.72563827038,21596.25351333618,0.3628784036504557,255,127.03055642243456,71.20263920016626,35.47023873075675,1.004334110006948,0.2365206103666437,0.47555290364827,6.0,6.0,34.0,23.0,2.0,1.0,3.0,75.0,11.109166117858344,0.9619231821161072,4,0.0,1,0.1304071246819338,2.0,7.32754974266556e-05,0,0,chennai,0.914179104477612,0.6343283582089553,0.4962686567164179,0.9104477611940298,0.9850746268656716,0.9552238805970148,0.4328358208955223,0.5447761194029851,0.6119402985074627,0.3507462686567164,8283.200773456054,6875.71241312594,9926.789171953473
MAA013,Saidapet,phase1,Blue Line,Underground,high,osm,2.007391033949412,54300.62207790837,27050.346026043277,7573646.0,3772880.256966846,682060.0,339774.3580921008,57704.732470247895,14773.10515975952,0.2720614349235937,382,190.2967551112549,99.90888438582084,49.77051441206081,1.0043864222688923,0.3443855892935935,0.6924283118892448,5.0,14.0,16.0,8.0,0.0,3.0,2.0,48.0,10.036668450235256,2.0696487834809725,6,0.0,1,0.1366817025213972,2.0,7.674290915853438e-05,0,0,chennai,0.6529850746268657,0.5708955223880597,0.7126865671641791,0.7388059701492538,0.7985074626865671,0.4029850746268656,0.8694029850746269,0.4029850746268656,0.7835820895522388,0.3507462686567164,9311.004253363992,7935.6218651934005,11416.722278295174
MAA014,Nandanam,phase1,Blue Line,Underground,high,osm,2.007391033949412,80174.8519359827,39939.82765691838,11182486.0,5570656.544180724,728072.0,362695.652061156,84610.27353423834,22266.86951446533,0.2777288510896756,285,141.9753277662504,87.71358745369557,43.69531694137577,1.0037359227014044,0.0811971184521093,0.1632564933259563,16.0,16.0,9.0,7.0,0.0,3.0,8.0,59.0,8.491136074975495,1.3617151012850273,5,2161.586416097459,0,0.2966689798750867,3.0,8.354209941679468e-05,1,0,chennai,0.8432835820895522,0.9664179104477612,0.7835820895522388,0.5746268656716418,0.753731343283582,0.4029850746268656,0.8694029850746269,0.9440298507462688,0.7126865671641791,0.8582089552238806,9811.142014377878,8161.00031603446,12108.532501849892
MAA015,Teynampet,phase1,Blue Line,Underground,high,osm,2.007391033949412,102718.69354248048,51170.246257595405,14326816.0,7137032.973497405,894815.0,445760.1856672187,108401.2820739746,26959.93453979492,0.262463760100739,355,176.84646090182065,89.69943140657348,44.6845830680511,1.005073936145339,0.4476052195793397,0.8999636925048958,8.0,16.0,21.0,8.0,0.0,2.0,0.0,55.0,7.703358585404559,1.455778051712729,8,627.9834279022814,0,0.2689393939393939,2.0,8.32628954502406e-05,0,0,chennai,0.8059701492537313,0.7276119402985075,0.7835820895522388,0.8134328358208955,0.7985074626865671,0.4029850746268656,0.6940298507462687,0.126865671641791,0.8880597014925373,0.7388059701492538,9982.060517523836,8065.060740929539,11609.604687786607
MAA016,AG – DMS,phase1,Blue Line,Underground,high,osm,2.007391033949412,92481.70201051237,46070.59633446733,12898999.0,6425753.020636968,786299.0,391701.9587623681,97597.9608733654,21563.81794738769,0.2331684806680628,333,165.88696191635572,89.69415080713208,44.68195248967743,1.0051348552865893,0.3802401248774973,0.7645181330657352,10.0,15.0,18.0,18.0,1.0,1.0,3.0,66.0,6.778566916135126,1.61344867130854,5,0.0,0,0.2696911866759195,2.0,8.379565895639049e-05,0,0,chennai,0.8805970149253731,0.8507462686567164,0.753731343283582,0.7649253731343284,0.9701492537313432,0.8731343283582089,0.4328358208955223,0.5447761194029851,0.7126865671641791,0.3507462686567164,9312.441396932572,7578.725957506436,10746.194444948847
MAA017,Vadapalani,phase1,Green Line,Elevated,high,osm,2.007391033949412,85460.5411529541,42572.94154832207,11919714.0,5937913.340456012,991124.0,493737.38511227065,90188.3765411377,23186.89010620117,0.2713169117979505,385,191.79123224563648,98.35746683144438,48.9976617250962,1.0053090538037386,0.5164456967575797,1.0383756844234715,10.0,18.0,8.0,0.0,0.0,2.0,3.0,41.0,9.438189808829115,2.584182625117581,7,6195.520236864433,0,0.0744274809160305,3.0,7.62076245857298e-05,1,0,chennai,0.585820895522388,0.8507462686567164,0.832089552238806,0.5223880597014925,0.1305970149253731,0.4029850746268656,0.6940298507462687,0.5447761194029851,0.8432835820895522,0.9328358208955224,10418.145791404835,8332.539701841308,12470.032683422418
MAA018,Thousand Lights,phase1,Blue Line,Underground,high,osm,2.007391033949412,86627.3349571228,43154.190435278135,12082454.0,6018983.743405765,746138.0,371695.3933644018,91419.71947860718,26436.40447616577,0.3051739325612496,238,118.56185266093892,71.38581742914108,35.56149062232988,1.0034822503199017,0.2333026064522545,0.4690827228760023,16.0,3.0,25.0,13.0,0.0,2.0,4.0,63.0,4.976688555385116,3.2617003367841657,13,5154.869093680869,0,0.3741614619477215,3.0,8.58528133019697e-05,1,0,chennai,0.8507462686567164,0.9664179104477612,0.2798507462686567,0.8507462686567164,0.9402985074626866,0.4029850746268656,0.6940298507462687,0.6828358208955224,0.9813432835820896,0.9029850746268656,12292.451403100897,8144.944273265955,16919.598855195283
MAA019,Arumbakkam,phase1,Green Line,Elevated,high,osm,2.007391033949412,64799.26414936781,32280.33953199415,9037957.0,4502340.026007989,883522.0,440134.4755743616,68384.07922936976,20881.29302978516,0.3222458357189366,448,223.17525206764967,108.5598488418625,54.08007060202816,1.0052947582626015,0.4063148744400984,0.8169445277345743,4.0,4.0,6.0,1.0,0.0,3.0,14.0,32.0,8.943189470891559,3.271270639010328,4,0.0,0,0.0542158223455933,2.0,7.334202463841147e-05,0,0,chennai,0.5074626865671642,0.4925373134328358,0.3656716417910448,0.4738805970149253,0.3544776119402985,0.4029850746268656,0.8694029850746269,1.0,0.6119402985074627,0.3507462686567164,6466.131073615876,5588.852856952135,7857.444656121451
MAA020,Pachaiyappa's College,phase1,Green Line,Underground,high,osm,2.007391033949412,70036.30714654922,34889.21986901442,9768400.0,4866216.813164352,748838.0,373040.4227853453,73910.84521436691,15011.360852718351,0.2143368413372717,288,143.46980490063197,81.47473748526545,40.58737740049042,1.005178781828925,0.4036692924333148,0.8116252694965068,10.0,25.0,12.0,2.0,1.0,1.0,2.0,53.0,6.245209426674634,3.734319575548821,0,0.0,0,0.1706280360860513,2.0,7.661190105606359e-05,0,0,chennai,0.75,0.8507462686567164,0.914179104477612,0.6455223880597015,0.5,0.8731343283582089,0.4328358208955223,0.4029850746268656,0.0932835820895522,0.3507462686567164,4808.626068564227,3683.472223334779,6764.1585485068235
MAA021,Kilpauk,phase1,Green Line,Underground,high,osm,2.007391033949412,81840.02479171753,40769.34857614791,11414738.0,5686354.978652188,771611.0,384384.9987124359,86367.56618499756,17436.34758758545,0.2130540359923017,309,153.93114484130305,84.5620803390589,42.12536516748731,1.0048795849990846,0.3424861697559818,0.6886093023113594,8.0,29.0,9.0,1.0,0.0,2.0,3.0,52.0,5.169633229368773,4.072125788222308,1,1102.681229981192,1,0.1923432801295396,3.0,7.796009828401456e-05,1,0,chennai,0.7350746268656716,0.7276119402985075,0.9738805970149254,0.5746268656716418,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.5447761194029851,0.2537313432835821,0.7761194029850746,5350.115246562379,3713.230108689184,7881.628296931594
MAA022,Nehru Park,phase1,Green Line,Underground,high,osm,2.007391033949412,77290.18137264252,38502.802924539865,10780143.0,5370225.739621227,781571.0,389346.6627985828,81566.01710224152,22176.31649017334,0.2869228160204942,277,137.9900554078995,78.49694481724552,39.103963049395446,1.005198400741854,0.4234338545609963,0.8513642795328225,7.0,35.0,1.0,0.0,0.0,1.0,6.0,50.0,4.329896473766151,4.463244100467671,2,0.0,0,0.0149491094147582,2.0,7.316146977742272e-05,0,0,chennai,0.7014925373134329,0.667910447761194,1.0,0.167910447761194,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.8619402985074627,0.3880597014925373,0.3507462686567164,5100.759056719553,3772.587729199535,6918.385993965255
MAA023,Shenoy Nagar,phase1,Green Line,Underground,high,osm,2.007391033949412,67172.38536152244,33462.53132822115,9368951.0,4667227.680880489,795013.0,396042.9166787018,70888.48591165245,16083.106267929075,0.2394303281232256,478,238.12002341146555,109.1268689850814,54.36253681495296,1.0053088543106623,0.3616969619852952,0.7272348919032001,8.0,16.0,12.0,6.0,0.0,0.0,7.0,49.0,6.947420918134763,4.211475788429419,1,1864.3530607356288,0,0.1688931297709923,2.0,7.603312311033698e-05,0,0,chennai,0.6716417910447762,0.7276119402985075,0.7835820895522388,0.6455223880597015,0.7052238805970149,0.4029850746268656,0.1529850746268656,0.9067164179104478,0.2537313432835821,0.8208955223880597,5788.993014542812,4279.31085995391,7642.7904645759145
MAA024,Anna Nagar East,phase1,Green Line,Underground,high,osm,2.007391033949412,64516.57073020935,32139.51324833666,8998528.0,4482698.113030813,795611.0,396340.8157874885,68085.74695014954,18240.64942932129,0.2827281305077217,337,167.87959809553115,107.06675809350864,53.336273941037646,1.0053478896003172,0.4618242038508277,0.928552656683338,7.0,15.0,22.0,6.0,0.0,0.0,6.0,56.0,7.449331469105496,4.995405525298259,8,761.7152121611927,0,0.1672738838769373,2.0,7.547342470493379e-05,0,0,chennai,0.832089552238806,0.667910447761194,0.753731343283582,0.8246268656716418,0.7052238805970149,0.4029850746268656,0.1529850746268656,0.8619402985074627,0.8880597014925373,0.753731343283582,9228.994056765241,7768.137962980027,11596.683463719575
MAA025,LIC,phase1,Blue Line,Underground,high,osm,2.007391033949412,89377.32365036011,44524.12217589515,12466012.0,6210056.630308809,797625.0,397344.10810370336,94321.84217834473,24090.384693145752,0.269535758168215,418,208.2304807238339,93.8400046875844,46.74724709861848,1.0041188997513446,0.3710801218601752,0.7461008542266444,5.0,5.0,15.0,8.0,0.0,1.0,3.0,37.0,3.997640441995471,4.260869473337928,14,0.0,0,0.1755436039787185,2.0,8.03493398191771e-05,0,0,chennai,0.5447761194029851,0.5708955223880597,0.4402985074626865,0.7126865671641791,0.7985074626865671,0.4029850746268656,0.4328358208955223,0.5447761194029851,0.9925373134328358,0.3507462686567164,9529.788030537915,7433.133347426885,11319.887269306942
MAA026,Government Estate,phase1,Blue Line,Underground,high,osm,2.007391033949412,74210.36616053432,36968.565120334446,10350582.0,5156236.042180532,743352.0,370307.52226560615,78315.82104640454,24977.87633037567,0.336582038637873,345,171.86487045388205,85.59578470388965,42.640314346470646,1.0044399236192765,0.3438900211854458,0.6914319130873825,13.0,12.0,28.0,7.0,0.0,2.0,3.0,65.0,3.083622702716256,5.23361739550719,5,8890.23689458608,1,0.1634281748785565,2.0,7.556154263661478e-05,0,0,chennai,0.8694029850746269,0.9291044776119404,0.6567164179104478,0.8656716417910447,0.753731343283582,0.4029850746268656,0.6940298507462687,0.5447761194029851,0.7126865671641791,0.9626865671641792,10403.881087373982,8467.434435941474,12098.244462181648
MAA027,Egmore,phase1,Green Line,Underground,high,osm,2.007391033949412,68718.74935388565,34232.866537560425,9584632.0,4774671.121820673,686553.0,342012.5866803597,72520.39771747589,21510.28907394409,0.3130192163883991,306,152.43666770692147,74.26241160504459,36.99449202925755,1.005118433198572,0.3367051302446471,0.6769858327056499,8.0,19.0,5.0,4.0,1.0,3.0,3.0,43.0,3.0279764234680657,5.294873463725859,4,5157.718469546226,1,0.0,1.0,6.652460291471074e-05,0,1,chennai,0.6119402985074627,0.7276119402985075,0.8507462686567164,0.4402985074626865,0.6455223880597015,0.8731343283582089,0.8694029850746269,0.5447761194029851,0.6119402985074627,0.9104477611940298,6638.856165329656,5633.032072738275,8230.006276723221
MAA028,Puratchi Thalaivar Dr. M.G. Ramachandran Central,phase1,Blue Line,Underground,high,osm,2.007391033949412,64304.36279058456,32033.799943835504,8968930.0,4467953.601623003,683365.0,340424.4556455568,67861.798869133,17120.33669281006,0.2662391158211868,346,172.3630294986759,88.89419597591973,44.283447755082456,1.0052339587606451,0.303879790406182,0.6109865709532593,11.0,10.0,23.0,5.0,1.0,7.0,7.0,64.0,1.972504533833605,6.182829559808291,9,2455.7010392960424,5,0.1510814249363867,2.0,6.972891859969199e-05,0,0,chennai,0.8582089552238806,0.8955223880597015,0.6119402985074627,0.835820895522388,0.6753731343283582,0.8731343283582089,0.9850746268656716,0.9067164179104478,0.914179104477612,0.8656716417910447,13188.600628808872,8577.26616827369,20365.33353063921
MAA029,High Court,phase1,Blue Line,Underground,high,osm,2.007391033949412,75007.34068369865,37365.58518751903,10461741.0,5211610.903440772,741774.0,369521.4272929215,79156.88544559479,23154.870502471924,0.3087013923092486,301,149.94587248295215,92.36725963777984,46.01358583138296,1.0051527951024797,0.4211186815930019,0.8467093480844762,11.0,4.0,665.0,17.0,1.0,2.0,2.0,702.0,0.7580063408143177,7.472852543291363,7,25865.0791177633,2,0.1385033541522091,2.0,6.462305036535018e-05,0,0,chennai,0.9925373134328358,0.8955223880597015,0.3656716417910448,0.9925373134328358,0.9626865671641792,0.8731343283582089,0.6940298507462687,0.4029850746268656,0.8432835820895522,0.9925373134328358,10581.678873509582,7723.888570292531,13417.079724057374
MAA030,Mannadi,phase1,Blue Line,Underground,high,osm,2.007391033949412,91723.73756408691,45693.00948984832,12793281.0,6373088.642739451,999419.0,497869.6143888357,96798.06452941896,20718.43374633789,0.225878647082627,445,221.6807749332681,114.5336894482101,57.05599333223706,1.0049210812617169,0.5189343278786899,1.0433793741819193,29.0,22.0,851.0,24.0,2.0,1.0,3.0,932.0,0.2371248905672613,8.19434002702627,5,18887.75608382621,1,0.1256939625260236,2.0,6.151599955670812e-05,0,0,chennai,1.0,1.0,0.8917910447761194,1.0,0.9925373134328358,0.9552238805970148,0.4328358208955223,0.5447761194029851,0.7126865671641791,0.9850746268656716,9973.045101072867,7986.648974140777,12319.112490202011
MAA031,Washermanpet,phase1,Blue Line,Underground,high,osm,2.007391033949412,53560.79716071487,26681.79555197946,7470458.0,3721476.221452657,676609.0,337058.8931389295,56523.87950491905,10725.533805698156,0.2002497045276427,461,229.6513196499699,104.26432683745064,51.940217463419344,1.0047202742338552,0.0999359764789512,0.2009332029027812,7.0,10.0,59.0,2.0,0.0,4.0,7.0,89.0,1.7137584870639295,8.903080551362127,2,8131.889987727644,1,0.1126532500578302,2.0,5.698949483329225e-05,0,0,chennai,0.9626865671641792,0.667910447761194,0.6119402985074627,0.9701492537313432,0.5,0.4029850746268656,0.9402985074626866,0.9067164179104478,0.3880597014925373,0.9477611940298508,9147.876178761928,7477.846739672939,11459.649908282505
MAA032,Sir Theagaraya College,phase1,Blue Line,Underground,high,osm,2.007391033949412,61039.65581512451,30407.45663540847,8513581.0,4241117.378735164,920110.0,458361.1187052794,64416.48248291016,14920.814884185793,0.2444446103919328,472,235.1310691427024,106.0500636323075,52.82979839939848,1.004609602228909,0.5779175179616761,1.1619721144379194,6.0,17.0,6.0,1.0,0.0,2.0,2.0,34.0,2.456060463412808,9.857113377693214,0,0.0,2,0.0993812167476289,2.0,5.43368035736342e-05,0,0,chennai,0.5298507462686567,0.6343283582089553,0.8097014925373134,0.4738805970149253,0.3544776119402985,0.4029850746268656,0.6940298507462687,0.4029850746268656,0.0932835820895522,0.3507462686567164,6525.777287552906,5612.366686460793,7304.184287535977
MAA033,Tondiarpet,phase1,Blue Line,Underground,high,osm,2.007391033949412,62020.34671783447,30895.99667874049,8652877.0,4310508.94103877,865608.0,431210.4544459245,65420.47171974182,15561.189346313477,0.2509045848632563,388,193.2857093800181,96.6066379828116,48.12547049826375,1.004873145749282,0.4426190290051793,0.8899383615115002,2.0,17.0,2.0,0.0,0.0,1.0,2.0,24.0,3.4130379644212048,10.912294072421368,0,0.0,1,0.0858778625954198,2.0,5.163604641089272e-05,0,0,chennai,0.4029850746268656,0.332089552238806,0.8097014925373134,0.25,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.4029850746268656,0.0932835820895522,0.3507462686567164,6358.7026350460155,5472.478752568447,7030.004289429507
MAA034,New Washermanpet,phase1,Blue Line,Elevated,high,osm,2.007391033949412,46366.96077534557,23098.120889840568,6486177.0,3231147.738683911,682604.0,340045.35661246866,48696.93221461028,16179.769470214844,0.3489503991561599,312,155.42562197568463,89.95019978486602,44.80950560384581,1.004669319541581,0.3747224349393064,0.7534241591939868,1.0,4.0,2.0,0.0,0.0,1.0,4.0,12.0,4.555091081970814,12.085785029961553,0,0.0,1,0.0721431876012028,2.0,4.887627550312188e-05,0,0,chennai,0.2313432835820895,0.2052238805970149,0.3656716417910448,0.25,0.1305970149253731,0.4029850746268656,0.4328358208955223,0.6828358208955224,0.0932835820895522,0.3507462686567164,5176.060570639424,4357.165322223016,6144.85379936058
MAA035,Tollgate,phase1,Blue Line,Elevated,high,osm,2.007391033949412,34703.520378023386,17287.87256250042,4866041.0,2424062.336487764,577222.0,287548.36015400203,36306.49643378705,12162.052433013916,0.3504558701979914,310,154.4293038860969,81.18070387628231,40.44090189870208,1.004656990222037,0.4107229982920426,0.8258075866205787,3.0,4.0,1.0,1.0,0.0,1.0,2.0,12.0,5.552227623809412,13.0865666441822,0,0.0,1,0.058177191764978,2.0,4.670904631822231e-05,0,0,chennai,0.2313432835820895,0.417910447761194,0.3656716417910448,0.167910447761194,0.3544776119402985,0.4029850746268656,0.4328358208955223,0.4029850746268656,0.0932835820895522,0.3507462686567164,4698.162326963861,3545.9271563964944,5908.990289985524
