station_id,name,phase,line,confidence,predicted_boardings,predicted_lower,predicted_upper,interval_width,potential_score
MAA049,Madhavaram Depot,phase2,Red Line,high,5926.520354901029,4878.054404207242,7159.987094360862,2281.9326901536197,15.4
MAA050,Madhavaram Milk Colony,phase2,Purple Line,high,6121.644066727445,5108.292619012248,7247.708194596747,2139.4155755844986,17.8
MAA051,Panagal Park,phase2,Yellow Line,high,8096.796280032845,6989.005262030452,9279.317985230646,2290.3127232001934,41.6
MAA052,Poonamallee Bypass,phase2,Yellow Line,high,7478.872584638337,5271.222555640072,10875.102382263976,5603.879826623905,34.1
MAA053,Porur Bypass,phase2,Yellow Line,high,6997.539672768073,5174.437526142096,9561.238373749991,4386.800847607895,28.3
MAA054,Porur Junction,phase2,Yellow Line,high,7045.249128507995,5913.448757761882,8369.01559393739,2455.566836175509,28.9
MAA055,Royapettah,phase2,Purple Line,high,8307.564767664138,6323.350032052578,10396.96793301239,4073.6179009598127,44.1
MAA056,Sholinganallur,phase2,Red LinePurple Line,high,6829.511068081085,5378.809959684273,8646.127153231038,3267.3171935467653,26.3
MAA057,Thelliyaragaram,phase2,Yellow Line,high,7146.536964113908,4882.449552842627,10238.738736937736,5356.289184095109,30.1
MAA058,Thirumayilai,phase2,Yellow Line,high,9715.131103996902,8111.706722861903,11444.397710125046,3332.690987263143,61.1
MAA059,Kattupkkam,phase2,Yellow Line,high,6444.676551763647,5267.099833620902,7807.490068657991,2540.390235037089,21.7
MAA060,Iyyapanthangal,phase2,Yellow Line,high,6087.684924848795,4814.50790851146,7580.585081758432,2766.077173246972,17.3
MAA061,Adyar Depot,phase2,Purple Line,medium,7642.10950445061,6470.8227111126425,9037.4890755483,2566.6663644356568,36.1
MAA062,Alwarthirunagar,phase2,Yellow Line,medium,7543.950733327061,6209.746121955504,9010.012989689116,2800.2668677336114,34.9
MAA063,Anna Flyover,phase2,Purple Line,medium,9822.076237460516,7789.498308838435,11736.550909599562,3947.052600761127,62.4
MAA064,Anna Nagar KV,phase2,Red Line,medium,9531.86218085042,7698.573762879053,11595.245924079563,3896.6721612005103,58.9
MAA065,Anna Nagar West,phase2,Red Line,medium,9069.01804052878,7644.565989808319,10616.93629412778,2972.370304319461,53.3
MAA066,Assisi Nagar,phase2,Red Line,medium,5426.5426780305,4555.548170644676,6486.747361178359,1931.1991905336827,9.4
MAA067,Ayanavaram,phase2,Purple Line,medium,5769.705366335632,5046.035276084239,6428.811167869351,1382.7758917851124,13.5
MAA068,Butt Road,phase2,Red Line,medium,9386.076667813526,7667.579137385071,11189.55891649791,3521.9797791128394,57.2
MAA069,Chennai Trade Centre,phase2,Red Line,medium,7194.752908077577,4934.546838094519,10371.826989903804,5437.280151809285,30.7
MAA070,Chetpet,phase2,Purple Line,medium,7641.272524774182,5933.615707807876,9565.858247557397,3632.242539749521,36.1
MAA071,Classical Tamil Institute,phase2,Red Line,medium,7007.364886112945,5087.255465271738,9537.466335329864,4450.210870058126,28.4
MAA072,Dr. Radhakrishnan Salai,phase2,Purple Line,medium,8197.525743851727,6197.594548367353,10503.522253189018,4305.9277048216645,42.8
MAA073,Elcot,phase2,Red Line,low,7589.674405057031,5368.455166465211,10506.713472406664,5138.258305941453,35.5
MAA074,Gandhi Nagar,phase2,Purple Line,low,7822.440147455106,6697.644199510534,9026.995012028185,2329.3508125176504,38.3
MAA075,Greenways Road,phase2,Purple Line,medium,9447.463371307622,7179.029413607679,12075.904249695048,4896.874836087369,57.9
MAA076,Indira Nagar,phase2,Purple Line,medium,6442.871513489669,5205.135789201982,7982.775316606016,2777.6395274040333,21.6
MAA077,Kandanchavadi,phase2,Purple Line,low,7156.875149114065,6013.369636702331,8480.963575767288,2467.5939390649564,30.3
MAA078,Karambakkam,phase2,Yellow Line,medium,6810.968349840308,5727.089843766968,7984.730598314521,2257.640754547552,26.1
MAA079,Karapakkam,phase2,Purple Line,medium,7690.722532483926,5755.53616419684,9714.759833296544,3959.2236690997042,36.7
MAA080,Kellys,phase2,Purple Line,medium,5897.001577625829,4349.559924305007,8119.942956422736,3770.3830321177284,15.0
MAA081,Kovilambakkam,phase2,Red Line,medium,6712.965560423932,5734.127661011329,7829.887695108908,2095.7600340975787,24.9
MAA082,Koyambedu Market,phase2,Red Line,medium,7469.043213792898,6214.246053811668,8688.834881367897,2474.5888275562284,34.0
MAA083,Madhavaram Bus Terminus,phase2,Red Line,medium,6838.332141150057,5069.320059162444,9359.655003336258,4290.334944173815,26.4
MAA084,Madhavaram High Road,phase2,Purple Line,medium,5966.5943848144325,4982.553235062548,7062.515219427174,2079.961984364626,15.9
MAA085,Madipakkam,phase2,Red Line,medium,9141.586316482022,7856.010138285434,10479.156160783084,2623.146022497651,54.2
MAA086,Manapakkam,phase2,Red Line,medium,9906.168726533568,7767.100571889402,12384.264010007246,4617.163438117844,63.5
MAA087,Mandaveli,phase2,Purple Line,medium,9386.19285387027,7708.032359619228,11050.61121992583,3342.578860306601,57.2
MAA088,Medavakkam I,phase2,Red Line,medium,6780.3961808166205,5723.363078520569,8012.309060119449,2288.9459815988803,25.7
MAA089,Medavakkam II,phase2,Red Line,low,7517.870947785645,5342.348508500778,10354.096329966933,5011.747821466155,34.6
MAA090,Mettukuppam,phase2,Purple Line,low,6846.755999675979,5528.896871751324,8291.521990337598,2762.625118586274,26.5
MAA091,Moolakadai,phase2,Purple Line,medium,5087.599569021237,4294.8417782308525,5916.947071988663,1622.1052937578106,5.3
MAA092,Mugalivakkam,phase2,Red Line,medium,7805.776692368892,6515.523964856936,9233.857827315784,2718.3338624588478,38.1
MAA093,Natesan Nagar,phase2,Red Line,medium,8995.196593073135,7363.215745950164,10842.504733414336,3479.2889874641724,52.5
MAA094,Nehru Nagar,phase2,Purple Line,low,7070.638624637406,5159.825123961619,9991.05582924853,4831.23070528691,29.2
MAA095,Nungambakkam,phase2,Purple Line,low,5916.793111786928,4517.209104219332,7728.745877764344,3211.536773545012,15.3
MAA096,Okkiyam Thoraipakkam,phase2,Purple Line,medium,7047.434924741021,5530.20252681023,8782.891173124171,3252.6886463139417,28.9
MAA097,Otteri,phase2,Purple Line,medium,6957.943848656441,5989.708331350078,8105.306488417807,2115.5981570677286,27.9
MAA098,PTC Colony,phase2,Purple Line,medium,7535.208764208087,6021.867042893467,9211.737158313812,3189.8701154203445,34.8
MAA099,Pattalam,phase2,Purple Line,medium,6309.473732364419,5456.196246795215,7003.818116919069,1547.621870123854,20.0
MAA100,Perambur,phase2,Purple Line,low,6368.355706477889,5561.277455205489,7103.660683030439,1542.3832278249502,20.7
MAA101,Perambur Barracks Road,phase2,Purple Line,medium,6387.062485393032,5463.2555422307805,7168.214353901698,1704.9588116709174,21.0
MAA102,Perumbakkam,phase2,Red Line,medium,6587.743273407344,5452.953648217174,7828.7651266864,2375.811478469226,23.4
MAA103,Perungudi,phase2,Purple Line,low,7234.55324685812,6149.32030895671,8578.312946252923,2428.9926372962136,31.2
MAA104,Poonamallee,phase2,Yellow Line,medium,6226.640903479525,5461.216573971152,7166.687830585726,1705.4712566145745,19.0
MAA105,Ramapuram,phase2,Red Line,medium,9316.40328546092,7772.597695570183,11011.624631556246,3239.026935986063,56.3
MAA106,Retteri Junction,phase2,Red Line,medium,6150.058415807387,5408.977009357593,7008.783365540316,1599.806356182723,18.1
MAA107,Saligramam,phase2,Yellow Line,low,7210.110044113896,5794.815344812557,8781.495691198505,2986.680346385948,30.9
MAA108,Shastri Nagar Chennai,phase2,Red Line,low,9474.14566918807,8287.991994507553,10931.517715353411,2643.525720845859,58.2
MAA109,Siruseri,phase2,Purple Line,low,7290.774884908799,5218.243539105075,10132.386863494234,4914.143324389159,31.9
MAA110,Srinivasa Nagar,phase2,Red Line,low,6755.705871861575,5168.177788363192,8526.377756289548,3358.1999679263563,25.4
MAA111,Sterling Road,phase2,Purple Line,low,8195.171746281567,6301.126545268605,10184.680208544029,3883.553663275424,42.8
MAA112,Taramani,phase2,Purple Line,medium,9372.76525565545,7527.683409933711,11347.02602093632,3819.3426110026094,57.0
MAA113,Thiruvanmiyur,phase2,Purple Line,medium,9975.746127853168,7837.154622337865,12233.884673220522,4396.730050882657,64.3
MAA114,Thoraipakkam,phase2,Purple Line,medium,6685.437474625946,5614.552179566868,7818.084105767793,2203.5319262009243,24.6
MAA115,Ullagaram,phase2,Red Line,medium,7176.177555693882,6363.5385571812685,7984.79046203896,1621.2519048576914,30.5
MAA116,Valasaravakkam,phase2,Yellow Line,low,6945.140682984664,5963.67442489878,7989.577474561624,2025.9030496628438,27.7
MAA117,Vanuvampet,phase2,Red Line,low,7075.831972719965,6067.699063301339,8088.96238780064,2021.2633244993003,29.3
MAA118,Villivakkam,phase2,Red Line,medium,6643.821408941916,5624.317130142681,7788.303222553754,2163.9860924110726,24.1
MAA119,Villivakkam Bus Terminus,phase2,Red Line,medium,8115.45594101111,6932.2938504429085,9478.97799287381,2546.6841424309014,41.8
MAA120,Villivakkam CTH Road,phase2,Red Line,medium,6651.625809926717,5768.971337356385,7661.93297714453,1892.9616397881446,24.2
MAA121,Virugambakkam,phase2,Red Line,medium,7173.336105655542,6202.209724306344,8248.632872045438,2046.423147739095,30.5
MAA122,Adyar Junction,phase2,Purple Line,medium,9658.92500760029,7777.478535692382,11621.601676501785,3844.1231408094027,60.5
MAA123,Alapakkam Junction,phase2,Yellow Line,low,6598.515166766011,5521.980091576485,7701.90696125212,2179.9268696756344,23.5
MAA124,Kolathur Junction,phase2,Red Line,medium,8178.387216805546,6772.191257595727,9698.308743592,2926.117485996274,42.6
MAA125,Nookampalayam Depot,phase2,Purple Line,low,6575.924577074036,5083.665652641019,8382.912430696306,3299.246778055287,23.2
MAA126,Perambur Market,phase2,Purple Line,low,6413.467763572135,5654.934673974304,7141.792402438921,1486.8577284646171,21.3
MAA127,SIPCOT I,phase2,Purple Line,low,8246.342156022114,6510.60533898641,10278.571809932026,3767.9664709456156,43.4
MAA128,SIPCOT II,phase2,Purple Line,low,8253.513549502812,6510.60533898641,10306.030551838436,3795.4252128520257,43.5
MAA129,Saligramam Warehouse,phase2,Yellow Line,low,7006.359824581004,5889.12711484066,8321.661479435024,2432.534364594364,28.4
MAA130,Semmancheri I,phase2,Purple Line,low,6444.68385993717,5017.417280733498,8401.893525793019,3384.476245059521,21.7
MAA131,Semmancheri II,phase2,Purple Line,low,6500.343861129616,5137.605683703384,8296.958632747763,3159.352949044379,22.3
MAA132,Sholinganallur Lake I,phase2,Purple Line,low,6642.347197354236,5071.873882439902,8825.966030590647,3754.092148150745,24.0
MAA133,Sholinganallur Lake II,phase2,Purple Line,low,6562.58620251108,5022.1105271716415,8776.287109141142,3754.1765819695,23.1
